Шины;Запас;;6154;Летняя шина Barum Bravuris 2 215/65R15 96H;BARUM;215;65;15;96;H;12 мес.;Летние;Легковые шины;Нет;Континентал Барум с.р.о.;5;215/65R15;Barum Bravuris 2;Румыния;"ООО ""Оптшинторг""";Нет;153;2
Шины;Запас;;10858;Летняя шина Barum Bravuris 3 HM 175/55R15 77T;BARUM;175;55;15;77;T;12 мес.;Летние;Легковые шины;Нет;Континентал Барум с.р.о.;5;175/55R15;Barum Bravuris 3 HM;Франция;"ООО ""Оптшинторг""";Нет;104,1;6
Шины;Запас;;10869;Летняя шина Barum Bravuris 3 HM 225/35R19 88Y;BARUM;225;35;19;88;Y;12 мес.;Летние;Легковые шины;Нет;Континентал Барум с.р.о.;5;225/35R19;Barum Bravuris 3 HM;Чешская Республика;"ООО ""Оптшинторг""";Нет;211,2;2
Шины;Запас;;1540585000;Летняя шина Barum Bravuris 3 HM 235/55R17 103Y;BARUM;235;55;17;103;Y;12 мес.;Летние;Легковые шины;Нет;Континентал Барум с.р.о.;5;235/55R17;Barum Bravuris 3 HM;;"ООО ""Оптшинторг""";Нет;259,98;2
Шины;Запас;;10690;Летняя шина Barum Bravuris 4x4 225/70R16 103H;BARUM;225;70;16;103;H;12 мес.;Летние;Легковые шины;Нет;Континентал Барум с.р.о.;5;225/70R16;Barum Bravuris 4x4;Словакия;"ООО ""Оптшинторг""";Нет;187,8;8
Шины;Запас;;5584;Летняя шина Barum Bravuris 4x4 235/60R16 100H;BARUM;235;60;16;100;H;12 мес.;Летние;Легковые шины;Нет;Континентал Барум с.р.о.;5;235/60R16;Barum Bravuris 4x4;Португалия;"ООО ""Оптшинторг""";Нет;153,3;3
Шины;Запас;;1535048000;Летняя шина Barum Bravuris 4x4 235/60R18 107V;BARUM;235;60;18;107;V;12 мес.;Летние;Легковые шины;Да;Континентал Барум с.р.о.;5;235/60R18;Barum Bravuris 4x4;;"ООО ""Оптшинторг""";Да;284,88;2
Шины;Запас;;6184;Летняя шина Barum Bravuris 4x4 255/65R16 109H;BARUM;255;65;16;109;H;12 мес.;Летние;Легковые шины;Нет;Континентал Барум с.р.о.;5;255/65R16;Barum Bravuris 4x4;Чешская Республика;"ООО ""Оптшинторг""";Нет;197,4;2
Шины;Запас;;12263;Летняя шина Barum Bravuris 5HM 215/60R17 96V;BARUM;215;60;17;99;V;12 мес.;Летние;Легковые шины;Нет;Континентал Барум с.р.о.;5;215/60R17;Barum Bravuris 5HM;Словакия;"ООО ""Оптшинторг""";Нет;200,1;4
Шины;Запас;;12890;Летняя шина Barum Bravuris 5HM 255/45R19 104Y;BARUM;255;45;19;104;Y;12 мес.;Летние;Легковые шины;Да;Континентал Барум с.р.о.;5;255/45R19;Barum Bravuris 5HM;Чешская Республика;"ООО ""Оптшинторг""";Нет;301,5;2
Шины;Запас;;12261;Летняя шина Barum Bravuris 5HM 255/65R16 109H;BARUM;255;65;16;109;H;12 мес.;Летние;Легковые шины;Нет;Континентал Барум с.р.о.;5;255/65R16;Barum Bravuris 5HM;Чешская Республика;"ООО ""Оптшинторг""";Нет;196,5;4
Шины;Запас;;10620;Летняя шина Barum Brillantis 2 185/60R15 88H;BARUM;185;60;15;88;H;12 мес.;Летние;Легковые шины;Нет;Континентал Барум с.р.о.;5;185/60R15;Barum Brillantis 2;Португалия;"ООО ""Оптшинторг""";Да;113,4;4
Шины;Запас;;6233;Летняя шина Barum Brillantis 2 185/70R14 88T;BARUM;185;70;14;88;T;12 мес.;Летние;Легковые шины;Нет;Континентал Барум с.р.о.;5;185/70R14;Barum Brillantis 2;Португалия;"ООО ""Оптшинторг""";Нет;98,4;2
Шины;Запас;;11484;Летняя шина Barum Brillantis 2 265/70R16 112H;BARUM;265;70;16;112;H;12 мес.;Летние;Легковые шины;Нет;Континентал Барум с.р.о.;5;265/70R16;Barum Brillantis 2;Чешская Республика;"ООО ""Оптшинторг""";Нет;223,5;12
Шины;Запас;;13025ру;Зимняя шина Barum Polaris 5 175/65R14 82T;BARUM;175;65;14;82;T;12 мес.;Зимние;Легковые шины;Нет;Континентал Барум с.р.о.;5;175/65R14;Barum Polaris 5;Россия;"ООО ""Оптшинторг""";Нет;99,9;1
Шины;Запас;;12556;Зимняя шина Barum Polaris 5 135/80R13 70T;BARUM;135;80;13;70;T;12 мес.;Зимние;Легковые шины;Нет;Континентал Барум с.р.о.;5;135/80R13;Barum Polaris 5;Чешская Республика;"ООО ""Оптшинторг""";Нет;80,7;4
Шины;Запас;;12664;Зимняя шина Barum Polaris 5 155/65R14 75T;BARUM;155;65;14;75;T;12 мес.;Зимние;Легковые шины;Нет;Континентал Барум с.р.о.;5;155/65R14;Barum Polaris 5;Португалия;"ООО ""Оптшинторг""";Да;104,4;3
Шины;Запас;;12695;Зимняя шина Barum Polaris 5 165/70R13 79T;BARUM;165;70;13;79;T;12 мес.;Зимние;Легковые шины;Нет;Континентал Барум с.р.о.;5;165/70R13;Barum Polaris 5;Румыния;"ООО ""Оптшинторг""";Нет;102;4
Шины;Запас;;13025ру;Зимняя шина Barum Polaris 5 175/65R14 82T;BARUM;175;65;14;82;T;12 мес.;Зимние;Легковые шины;Нет;Континентал Барум с.р.о.;5;175/65R14;Barum Polaris 5;Россия;"ООО ""Оптшинторг""";Нет;99,9;1
Шины;Запас;;11665;Зимняя шина Barum Polaris 5 185/60R15 84T;BARUM;185;60;15;84;T;12 мес.;Зимние;Легковые шины;Нет;Континентал Барум с.р.о.;5;185/60R15;Barum Polaris 5;Португалия;"ООО ""Оптшинторг""";Нет;125,4;4
